Uid	Date	History	Impression
U17785	11/15/2019 6:05:18 AM	N27448 N15214 N53142 N9296 N2678	N17807 N32038 N34185 N36940 N32536 N41946 N5940 N42844 N62318 N20187 N26063 N23513 N20036 N11930 N13556 N6916 N48487 N13408 N53242 N40403 N30290 N31958 N36779 N14637 N46917 N14370 N36786 N57085
U52768	11/15/2019 7:42:20 AM	N1954 N55189 N12907 N56514 N43524 N45794 N35022 N13231 N47020 N37509	N5940 N23513 N35216 N32536 N20036 N36779 N6638 N30290 N46976 N31958
U78163	11/15/2019 7:14:18 AM	N55039 N60833 N7632 N8419 N23520 N3375 N23890 N58715 N40093 N55058 N42427 N55987 N47365 N59440 N30077 N16349 N64819 N38774 N5667 N60543 N59653 N1670 N6391 N44260 N1247 N34363 N58055 N53907 N33532 N40442 N42385 N30108	N55322 N37793 N60692 N46917 N41126 N29363 N56471 N42515 N341 N11930 N31503 N38915 N6388 N39149 N37233 N63913 N28580 N33486 N47612 N13324 N11270 N21710 N4476 N2852 N26811 N57032 N31670 N49712 N4034 N17419 N12019 N45523 N24171 N19661 N31578 N47576 N8029 N23508 N31289 N11092 N22042 N44698 N53687 N36931 N62393 N7330 N61697 N32708 N53283 N496 N27057 N31556 N18978 N13854 N16344 N16936 N34641 N8455 N61829 N19459 N8711 N35773 N45289 N32073 N18971 N30963 N12446 N38311 N14056 N13408 N27742 N23456 N10423 N60550 N353 N962 N61969 N11289 N56777 N32536 N49892 N21312 N2869 N57462 N22257 N12320 N55712 N47020 N16854 N13980 N23391 N42909 N8114 N43277 N3168 N3174 N44558 N61595 N37272 N5146 N46319 N58612 N35576 N53754 N19536 N7342 N58656
U40023	11/15/2019 10:02:28 AM	N27448 N24073 N10575 N13180 N19494 N2745 N38825 N714 N57886 N25113 N59496 N34669 N49731 N59289 N564 N58860 N54668 N477 N42126 N54435 N15634 N3854 N8448 N41633 N26176 N19494 N36557 N65200 N7132 N51464 N42620 N3259 N5667 N20397 N30228 N26130 N57020 N45445 N25546 N26319	N53572 N58251 N13408 N60724 N53283 N50775 N42844 N31958 N58098 N37352 N19990 N33176 N47383 N62365 N20477 N6916 N55237 N11930 N5940 N20036 N5472 N30290 N49285 N36779
U52516	11/15/2019 11:29:43 AM	N6233 N2155	N5472 N51470 N55237 N6400 N47383 N31958 N53572 N14223 N50775
U63527	11/15/2019 6:52:46 AM	N20263 N40181 N21241 N13395 N38520 N50155 N29068 N29177 N37327 N41777 N62931 N47069 N50454 N13700 N33713 N60559 N25691 N64777 N38118 N43749 N13008 N55189 N51240 N61487 N33683 N27612 N5391 N871 N9680 N56446 N26685 N20121 N20286 N42289 N34004 N38659 N45527 N33276 N40373 N27644 N52063 N1603 N18094 N54936 N60340 N12096 N30531 N41899 N9554 N37942 N13137 N57551 N34574 N45794 N46392 N21576 N56121 N34649 N28550 N61388 N22455 N64955 N27550 N40942 N43111 N56290 N27759 N10414 N8448 N52257 N52022 N13847 N39511 N38909 N64554 N49998 N619 N38182 N26026 N54755 N39749 N63567 N42528 N39192 N43142 N64467 N4572 N28088 N33096 N13138 N51464 N36530 N42620 N50456 N42137 N52551 N48699 N6102 N9056 N2018 N20525 N33305 N48715 N8258 N4607 N31740 N60702 N22558 N12732 N14114 N21020 N39900 N28879 N20575 N20607 N28257 N26319 N7327 N53017 N55434 N62959 N10447 N35671 N58050 N32928 N6074	N6638 N32536 N35216 N23513 N36779 N5940 N46976 N31958 N30290 N20036
U3257	11/15/2019 6:50:28 AM	N55189 N12349 N64634 N58638 N15493 N38488 N41797 N3737 N19300 N13689 N25378 N60186 N1880 N30144	N48707 N46336 N42457 N54277 N27908 N28716 N6638 N6916 N13865 N59761 N44698 N10423 N52294 N14637 N29393 N12446 N37233 N13408 N28345 N62563 N8029 N4476 N23513 N53754 N21914 N48487 N7342 N7419 N31958 N29722 N13573 N23767 N38556 N50894 N60939 N42478 N41946 N16118 N44847 N27860 N27936 N59602 N3168 N57327 N57007 N46162 N61811 N60747 N11784 N12146 N60799 N29490 N18409 N63421 N47906 N27289 N22257 N54752 N27057 N53697 N13288 N59257 N27742 N14478 N58612 N51793 N42844 N26305 N13556 N11930 N26488 N496 N17672 N49284 N9047 N21297 N6645 N1396 N47576 N42670 N26063 N5981 N23535 N23446 N49554 N46976 N37458 N10051 N21436 N44558 N14056 N53283 N6471 N38901 N4754 N32237 N55371 N58748 N32734 N16237 N58656 N14266 N39683 N4573 N41497 N45912 N36786 N7556 N32567 N8373 N18529 N59841 N26811 N52714 N15574 N35216 N15719 N64954 N5940 N40094 N12320 N26624 N11542 N1952 N61829 N16120 N59904 N37793 N58264 N38311 N48049 N36793 N63174 N30290 N63913 N38404 N7330 N47195 N20437 N53242 N61697 N20187 N36779 N2852 N53615 N47612 N4485 N62992 N39792 N36940 N58171 N7443 N27738 N34641 N18895 N20036 N28072 N55281 N51307 N32536 N33397 N22417 N23008 N23391
U25594	11/15/2019 9:57:45 AM	N55189 N33348 N18938 N16290 N44361 N18030 N17799 N14414 N49387 N21378 N264 N33976 N1399 N41017 N57967 N17092 N9533 N29601 N47289 N60875 N63180 N5558 N23025 N58316 N54655 N15765 N37225 N58804 N18503 N2315 N18730 N42620 N33373 N46267 N4607 N32804 N10470 N35671 N8762 N33981 N37889 N43083	N37793 N5940 N60724 N55036 N61811 N28345 N32237 N36741 N926 N52850 N61697 N58098 N4733 N35693 N48426 N24963 N15518 N57368 N50055 N52323 N34735 N55237 N56142 N33176 N61699 N34185 N64731 N14713 N23547 N30290 N26572 N11681 N31958 N58656 N55084 N37352 N62358 N6247 N1360 N27737 N47383 N54125 N13408 N32708 N4241 N2852 N38311 N26370 N44453 N28413 N61567 N28716 N42844 N62365 N23336 N27343 N9580 N9407 N34063 N16237 N7993 N7419 N19990 N1952 N6194 N60799 N6739 N47906 N64724 N28072 N16954 N20477 N36779 N30923 N17031 N962 N63773 N64971 N52714 N53283 N8907 N11930 N53572 N6916 N36786 N27289 N64606 N60858 N16118 N45289 N49285 N7038
U20816	11/15/2019 7:31:14 AM	N23571 N29177 N39117 N56742 N25577 N34824 N31801 N1843 N19495 N8277 N21020 N33666	N20187 N32536 N5940 N6638 N35216 N36779 N13408 N36940 N42844 N36786 N31958 N30290 N23513 N20036 N13556 N46976 N53242
U57971	11/15/2019 6:57:47 AM	N62931 N50454 N4309 N51765 N63910 N38704 N18841 N59496 N24221 N52784 N33976 N21177 N60038 N31304 N43142 N23196 N38777 N42620 N32291 N30864 N13636	N6638 N23513 N32536 N5940 N30290 N31958 N46976 N20036 N36779 N35216
U58457	11/15/2019 5:59:40 AM	N33438 N19347	N5940 N23513 N31958 N36779 N32536 N20036 N30290
U61960	11/15/2019 12:40:21 PM	N52386 N2968 N55189 N28467 N60570 N58641 N26978 N17740 N24479 N49553 N58601 N22471	N6400 N48740 N29862 N49285 N11390 N51470 N29091 N62365 N53572 N24802 N55237 N5472 N31958 N34130
U9210	11/15/2019 9:40:57 AM	N55846 N7201 N5123 N60701 N16215 N27953 N59546 N8485 N63650 N6511 N27777 N52109 N14629 N49745 N40837 N32296 N44942 N32483 N56447 N38167 N20997 N40545 N6264 N32746 N16623 N6156 N49289 N49783 N17799 N2186 N17102 N49315 N42526 N44402 N13137 N52027 N12098 N55951 N8834 N17698 N44396 N27408 N37920 N6015 N50748 N9803 N62479 N57812 N51184 N41070 N60184 N54497 N34623 N19434 N36308 N54842 N63180 N5445 N619 N42947 N34140 N54655 N62546 N24696 N7898 N65200 N33096 N21259 N47127 N49094 N48697 N45535 N14378 N64631 N27766 N40583 N41139 N10602 N4607 N62957 N64515 N54891 N33013 N50691 N9317 N40442 N55449 N10152 N46811 N29510 N15676 N37322 N36615 N22012 N47949 N7364 N16560	N5472 N36779 N30290 N37352 N58251 N50775 N53572 N19990 N31958 N49285 N55237
U75930	11/15/2019 11:55:15 PM	N36133 N19494 N37378 N50907 N19580 N25113 N41344 N58264 N50388 N49942 N18275 N63513 N60607 N60625 N48356 N43436 N61972 N90 N6102	N47825 N54562 N30598 N35340
U76899	11/15/2019 9:41:50 AM	N38457 N39074 N34786 N45182 N17587 N49579 N18109 N41045 N22570 N54377 N53393 N39421 N14950 N6974 N39458 N26685 N56677 N42946 N8010 N6576 N55667 N15655 N56403 N13399 N26348 N15771 N6101 N6759 N1603 N53451 N39058 N42760 N7278 N15064 N49289 N49699 N59289 N46681 N16736 N51247 N37003 N32312 N59691 N37344 N22960 N60305 N5410 N53764 N28550 N39084 N26606 N18890 N62545 N4696 N30967 N12680 N62917 N48185 N13693 N3127 N5568 N2664 N18462 N61708 N42274 N5759 N47771 N18355 N47054 N22562 N54966 N12132 N46267 N30092 N50087 N48356 N21554 N51203 N28044 N25885 N51198 N20078 N29358 N25739 N29917 N1247 N48742 N34167 N55743 N51225 N12523 N18708 N2678 N26130	N13347 N26537 N37338 N60472 N11930 N54197 N23336 N1952 N14056 N28716 N16954 N58251 N7330 N58081 N27908 N45612 N11092 N45523 N32237 N12446 N31503 N21312 N5940 N45289 N32734 N37272 N39907 N57818 N27742 N53754 N41126 N63421 N16120 N31954 N13887 N12330 N38779 N17376 N58656 N27289 N37233 N37458 N2307 N42515 N17228 N16344 N28589 N56211 N20296 N42634 N32536 N46624 N61811 N23508 N20776 N28072 N46917 N23629 N18971 N5051 N31141 N33176
U48610	11/15/2019 6:21:21 AM	N17933 N11264 N41777 N52632 N3500 N10627 N9326 N10865 N971 N18030 N61277 N63429 N39374 N57557 N60699 N23653 N63003 N16715 N55043 N24298 N16989 N24841 N27534 N38701 N54842 N26580 N32852 N1850 N51613 N46818 N43189 N10170 N40265 N6074 N43202 N5104	N18151 N5364 N23336 N42844 N58612 N32536 N30290 N58251 N13854 N52850 N23513 N13408 N46976 N56458 N5940 N45319 N27738 N52323 N35216 N18971 N61829 N16120 N2324 N60939 N31958 N5051 N6916 N36940 N58098 N6994 N20187 N36779 N53754 N6638 N53031 N47572 N20036 N53283
U39297	11/15/2019 8:52:23 AM	N46039 N10059 N14302 N2341 N7044 N54822 N46826 N18642 N44310 N44310 N30674 N28313 N24591 N12394 N40944 N306 N11231 N18360 N43427 N11415 N13081 N419 N7877 N63573 N11804 N49475 N49040 N54730 N37509 N32830 N37807 N48882 N8148 N32705 N8148 N22816 N36424	N29379 N5472 N19990 N29393 N49285 N5940 N46976 N53283 N30290 N31958 N36779 N20036
U59930	11/15/2019 8:51:34 AM	N8603 N14414 N9226 N23958 N11249	N29393 N46976 N5472 N29379 N6638 N36940 N49285 N13408 N36779 N19990 N65145 N53283 N58098 N55084 N16344 N30290 N20036 N5940 N42844 N55279 N6916 N31958
U56018	11/15/2019 8:23:21 AM	N51591 N5227 N24529 N28952 N29094 N38963 N29177 N46039 N36699 N44495 N10865 N25577 N138 N39235 N11101 N54936 N45794 N59704 N8584 N35022 N32312 N54435 N7499 N42794 N30967 N41197 N13374 N4647 N62940 N24591 N30160 N138 N10559 N14586 N51058 N60680 N11415 N25885 N61664 N46818 N53049 N50475 N43189 N20363 N32004 N12254 N23911 N56877 N33981 N59277 N58006 N34520 N6868	N28072 N14478 N6916 N20036 N23513 N53283 N9335 N34641 N48487 N6638 N7342 N29393 N58427 N13270 N13408 N42844 N1878 N15817 N16344 N46976 N5940 N36779 N30290 N7993 N36940 N19990 N40299 N55913 N58098 N19611 N31958 N27738 N41946 N20187 N41380 N37261 N60799 N23355
U62813	11/15/2019 12:52:49 PM	N1258 N23949 N16864 N47719 N36786	N38215 N29862 N5364 N6400 N51470 N42844 N56142 N11390 N7993 N40875 N56969 N48740 N17513 N15347 N60724 N32295 N60215 N19990 N5940 N5472 N6194 N1180 N56434 N29091 N23044 N34130 N9284 N6916 N31958 N65145 N33397 N36786 N58098 N49285 N31141 N61657 N1360 N4733 N55237 N6247 N27289 N11930 N16344 N5507 N58748 N24802 N53572 N53615 N45417 N62365 N938 N12446
U37062	11/15/2019 1:17:37 PM	N55846 N37857 N10376 N12157	N55237 N6400 N11390 N24802 N49285 N5472 N53572 N29862 N51470 N48740 N34130 N29091 N31958
U43929	11/15/2019 11:38:29 AM	N50454 N47558 N1633 N58226 N18697 N56447 N51706 N33998 N58641 N12865 N12175 N6023 N902 N51569 N15545 N31318 N27094 N18094 N59289 N48098 N35606 N13137 N34399 N58860 N31225 N22646 N16292 N37811 N56121 N60184 N57318 N30110 N28702 N25885 N42620 N4607 N50710 N42992 N62258 N36424 N33981	N23675 N50775 N16344 N54277 N18971 N26572 N58656 N48426 N28682 N44855 N19990 N6400 N8400 N16954 N13916 N55712 N46624 N37233 N45319 N55084 N26485 N6916 N652 N46162 N12320 N16120 N7556 N31141 N7993 N51008 N37055 N62365 N6247 N28716 N14273 N24802 N64264 N20477 N33176 N938 N32237 N962 N17031 N58748 N23336 N7038 N5051 N31958 N496 N39456 N65145 N63342 N13261 N12446 N48740 N60724 N13573 N53572 N58098 N6388 N14056 N57560 N41541 N61811 N55237 N4331 N11150 N60799 N11930 N5472 N64490 N26202 N40982 N33507 N28345 N56969 N38311 N62805 N34130 N51470 N14266 N14223 N59933 N42180 N43277 N1360 N28072 N1952 N60939 N39393 N29363 N5940 N58171 N37261 N13270 N35815 N6950 N6194 N33397 N7618 N23629 N61697 N17513 N49285 N52742 N13408 N436 N53201 N29862
U42341	11/15/2019 11:10:13 AM	N4893 N46039 N38528 N61217 N28810 N28296 N31978 N51706 N4020 N65123 N60050 N33617 N20121 N48497 N64955 N42691 N6616 N45194 N51705 N55911 N3566 N48742 N6218 N34937 N15676	N55237 N31958 N50775 N5472 N29862 N51470 N37352
U41508	11/15/2019 6:01:03 AM	N42421 N43353 N27448 N30665 N20959 N27628 N15254 N19979 N55189 N35637 N20909 N50566 N60223 N33566 N19834 N38974 N52088 N38577 N44559 N30303 N39117 N56447 N57660 N33969 N27096 N9155 N11248 N26913 N39173 N64310 N18165 N48098 N33704 N13697 N46513 N27311 N59704 N61055 N44512 N4848 N25302 N37182 N2686 N51496 N20980 N7499 N58090 N24145 N44082 N56967 N60184 N52041 N619 N6285 N26250 N37549 N35616 N31335 N47847 N56889 N40944 N33096 N14376 N28095 N28088 N21259 N18503 N14149 N13138 N45695 N26874 N9259 N36530 N27030 N22307 N35877 N42620 N37528 N5325 N51089 N24593 N38256 N5390 N30609 N3259 N8277 N34564 N41139 N49283 N46795 N60702 N62672 N4607 N14742 N57464 N4151 N11249 N46846 N40448 N64515 N40442 N63081 N13636 N37091 N20575 N31996 N58566 N62391 N28445 N59451 N1294	N11930 N14637 N63421 N13865 N32536 N22061 N34633 N2960 N53242 N47576 N3174 N3168 N64954 N1396 N13556 N52104 N30290 N34641 N58656 N17672 N53283 N23513 N40403 N20036 N5940 N40094 N53754 N36786 N46917 N19685 N27860 N57007 N48487 N29490 N27738 N4476 N4241 N42950 N35693 N27057 N61829 N13408 N26063 N50055 N33397 N6916 N2852 N9340 N17807 N23629 N46495 N57359 N60939 N47612 N16120 N33738 N16344 N58612 N496
U27062	11/15/2019 12:22:47 PM	N58936 N46039 N20121 N40716 N49758 N3057 N3471 N37857 N28313 N42025 N45954 N54449 N52536 N42641 N6932 N33946 N6103 N54225 N25158 N58744 N55911 N14417	N21679 N51470 N34130 N19990 N42844 N24802 N48740 N33176 N5940 N53572 N50775 N31958 N58098 N55237 N6400 N29862 N62365 N5472 N6916 N49285
U82653	11/15/2019 12:33:46 AM	N45395 N24303 N47558 N29911 N46987 N48256 N32483 N56446 N59469 N34694 N57886 N5585 N53074 N7004 N18030 N7044 N12096 N38465 N29851 N33976 N51299 N3657 N38046 N21576 N51053 N32939 N13231 N9533 N41616 N52022 N48592 N52257 N32852 N306 N27919 N13716 N53872 N14318 N2018 N24825 N17589 N6342 N22345 N60604 N43191 N38311 N44867 N39697 N39462 N23431 N37509 N24261	N32237 N36786 N20036 N14478 N63421 N42767 N46917 N3678 N53346 N29490 N2960 N50055 N6916 N5940 N27737 N61233 N51253 N41934 N30290 N23535
U49127	11/15/2019 8:48:31 AM	N60214 N19620 N30910 N1430 N10928 N47309 N46512 N3086 N11855 N22260 N20363 N26307 N44440 N22466 N61081 N50333 N32928 N37250 N38343 N38330	N4331 N18971 N496 N54277 N30290 N49285 N52850 N28345 N57327 N53283 N55084 N18531 N51793 N58251 N56458 N34190 N27289 N35815 N27343 N58098 N13408 N19990 N23490 N41432 N7993 N56142 N2852 N60939 N6638 N29393 N48487 N20036 N13270 N6194 N55712 N61829 N6916 N19611 N1360 N33176 N58427 N58656 N45289 N926 N11930 N19080 N32288 N43277 N52103 N61754 N65145 N41380 N41946 N5940 N31958 N42478 N11784 N50894 N57560 N40299 N61811 N52514 N32237 N47854 N53201 N38311 N46162 N59602 N6432 N58264 N42844 N9284 N23692 N23513 N36940 N37055 N26572 N1952 N39907 N16237 N46976 N5472 N37233
U93454	11/15/2019 6:02:56 PM	N17449	N4667 N62949 N60215 N54562 N52492 N28640 N12409 N30049 N61838 N64077 N56080 N13887
U92461	11/15/2019 6:11:05 AM	N12384 N24691 N18030 N40716 N24999 N58641 N46662 N63258 N52411 N3566 N8148	N46976 N31958 N23513 N20036 N35216 N36779 N32536
U11100	11/15/2019 5:34:03 AM	N61267	N31958 N5940 N20036 N30290 N32536 N19685 N46917 N53242 N23513 N17807
U66774	11/15/2019 6:53:11 AM	N6385 N49080 N12056 N58644 N4747 N58235 N16695 N5683 N44306 N44399 N49223 N44237 N31106 N64185 N46082 N46920 N37942 N13137 N5978 N10897 N58641 N52829 N27529 N59691 N11818 N7981 N8448 N54497 N26176 N61249 N30353 N10843 N306 N14952 N35710 N26861 N42620 N9691 N52551 N17161 N17292 N50612 N8549 N63670 N22466 N22816 N29510 N34520	N27742 N36779 N13865 N5940 N27738 N28716 N47612 N57007 N58612 N38311 N23629 N4476 N48487 N6916 N27860 N14637 N3174 N53754 N33397 N20187 N45289 N3168 N16237 N18895 N496 N52104 N17672 N60939 N47576 N53242 N50055 N58656 N64954 N16120 N36940 N6638 N13408 N13556 N27057 N53283 N29490 N14266 N30290 N41946 N36786 N20036 N57359 N16344 N11930 N42844
U39062	11/15/2019 2:12:08 PM	N42458 N54822 N4866 N22561 N9441 N37997 N37304 N11727 N49018 N37690 N26039 N64026 N55742 N59171 N19203 N8632 N63855 N35440 N59922 N30350 N33630 N61163 N32233 N7364	N23336 N23044 N60724 N61829 N38311 N3168 N58656 N2659 N15347 N48740 N56969 N2096 N53572 N1952 N17647 N7556 N49285 N38324 N20477 N2844 N61697 N53283 N496 N31141 N18708 N6916 N19990 N44621 N59933 N55237 N24802 N34044 N27057 N31958 N6950 N65145 N759 N35815 N29862 N51470 N57413 N28072 N19611 N5472 N40875 N1360 N21681 N11930 N63860 N61811 N29091 N26202 N28716 N55036 N6074 N6400 N5507 N4331 N17031 N34130 N62365
U49809	11/15/2019 9:30:06 AM	N62931 N20290 N17157 N1150 N60903 N45729 N13008 N54793 N16290 N24897 N55003 N27154 N63258 N61388 N26288 N54024 N30353 N12349 N19347 N34069 N26026 N306 N6831 N17589 N51330 N42128 N52433	N31958 N37352 N58251 N53572 N20036 N50775 N55237 N62365 N5472 N49285
U57805	11/15/2019 5:47:50 AM	N47232 N33925 N36295 N36019 N5978 N29523 N59426 N9468 N58841 N59289 N52791 N26265 N57996 N25905 N52361 N28926 N24298 N23105 N32852 N32157 N57608 N12671 N14149 N21396 N47127 N24326 N39414 N62058 N18870 N21913 N6218 N53037 N57768 N36424	N23513 N30290 N36786 N41946 N50055 N36940 N32536 N13556 N6916 N14637 N17807 N5940 N63421 N2960 N46917 N11930 N48487 N19685 N48717 N53242 N31958
U56518	11/15/2019 12:22:13 PM	N871 N12907 N56447 N41476 N10865 N20569 N58366 N7242 N56109 N17423 N17102 N49229 N18094 N36934 N58248 N8584 N53033 N50126 N477 N42435 N60184	N48740 N34130 N53572 N55237 N5472 N31958 N51470 N29862 N21679 N50775 N6400
U76529	11/15/2019 6:57:18 AM	N62931 N29177 N64777 N44251 N871 N53234 N61070 N4020 N50032 N306 N62846 N17589 N43955	N36779 N20036 N35216 N23513
U53228	11/15/2019 8:09:30 AM	N1150 N3909 N55189 N61471 N12907 N48582 N56447 N33276 N7004 N44828 N56630 N46392 N46049 N44396 N41139 N18870 N14742 N19110 N10470 N90 N16308 N29857	N23355 N29393 N40299 N58098 N496 N20187 N11930 N31958 N12320 N36940 N56458 N58251 N46976 N16237 N41946 N28345 N13854 N53283 N32237 N23513 N30290 N36779 N6638 N23490 N20036 N36786 N27289 N22257 N35815 N38901 N6916 N64954 N45289 N61811 N54277 N19990 N57327 N61697 N61829 N13408 N45319 N7556 N5940 N51793 N42844 N15518 N58656
U21719	11/15/2019 10:05:18 AM	N33276 N7004 N50126 N14901 N33013 N46846 N13636 N32830 N52307 N29857	N6916 N30290 N55084 N13408 N53572 N62365 N60799 N58098 N23767 N1952 N53283 N31958 N55237 N28716 N5940 N53497 N36779 N19990 N50775 N57007 N47383 N49285 N42844 N58251 N20477 N52850 N11930 N5472 N37352
U41902	11/15/2019 2:52:41 AM	N27448 N47822 N39867 N43997 N63246	N53346 N48487 N36940 N2960 N9284 N63913 N6916 N13556 N46917 N63421 N17807 N23513 N61811 N61233 N41934 N27057 N36786 N50055 N11930 N29490
U1550	11/15/2019 8:02:24 AM	N27448 N26727 N51706 N56447 N54103 N36759 N55326 N33969 N23024 N56775 N37663 N18132	N20036 N36779
U40181	11/15/2019 12:52:37 PM	N3682 N32643 N63276 N6233 N45794 N21396 N59704 N5978 N9803 N54625 N48325 N49009 N619 N14966 N10964 N8331 N41375 N14385 N13138 N38171 N42620 N49400 N62302 N4607 N48742 N6218 N21970 N36086 N62590	N7618 N38951 N49285 N34130 N15347 N19990 N29862 N1952 N5472 N58098 N53572 N6916 N29091 N51470 N48740 N31958 N33176 N11390 N13916 N6950 N46749 N3168 N55237 N5940 N56969 N62365 N6400 N11930 N42844 N24802
U81987	11/15/2019 1:10:50 PM	N22066 N7072 N48219 N39892 N11545 N46119 N26215 N36086 N43671	N56969 N11930 N33176 N29862 N15347
U60593	11/15/2019 3:35:46 PM	N59873 N22806 N45395 N57911 N36603 N31900 N47558 N6869 N15636 N62105 N2569 N1746 N62342 N61070 N33617 N56698 N65169 N14724 N26913 N44495 N714 N22150 N20710 N36751 N848 N42577 N27235 N57582 N42994 N49262 N21844 N12096 N59289 N62481 N64661 N55951 N49289 N44099 N43675 N264 N39374 N5439 N53880 N22614 N3536 N63003 N55512 N62479 N9803 N22455 N16715 N5183 N63916 N19347 N31820 N13912 N54655 N30160 N31882 N64467 N35926 N60028 N17391 N41375 N2937 N24633 N57738 N8231 N11506 N64482 N48411 N2782 N59171 N64214 N1919 N16221 N52551 N15936 N2912 N16284 N39414 N8549 N28241 N6778 N36271 N46655 N55714 N14741 N50710 N10470 N4917 N59574 N11032 N48742 N24075 N64273 N53037 N36424 N47520 N12831 N55645 N16560 N57005	N28640 N512
U61260	11/15/2019 12:54:58 PM	N13758 N34034 N44559 N49745 N16233 N1603 N50182 N44402 N12367 N28828 N6656 N26109 N32312 N14150 N34138 N58871 N35955 N53187 N61769 N60184 N18109 N64267 N18285 N61126 N52411 N14552 N15670 N6218 N13636 N30864	N48740 N5472 N6400 N29862 N55237 N53572 N50775 N21679 N24802 N31958
U30652	11/15/2019 9:45:32 AM	N46770 N47558 N39755 N31191 N871 N40545 N58641 N64219 N16290 N13023 N51569 N27096 N1603 N39235 N41899 N60938 N36551 N12367 N42528 N26026 N6734 N41298 N58823 N40640 N16864 N26026 N48615 N39670 N33096 N2606 N43263 N9854 N9056 N38105 N34113 N1127 N20743 N27766 N52551 N4607 N14938 N3243 N16239 N60702 N40448 N37663 N63062 N8148 N64273 N55558 N24913	N58748 N46162 N26572 N54277 N759 N53572 N61811 N33397 N53283 N37233 N51008 N39907 N5472 N55036 N11930 N34190 N4733 N32237 N60939 N29862 N19990 N42844 N23692 N5940 N46270 N36779 N63647 N16954 N48426 N13408 N496 N31958 N37352 N30290 N37055 N4331 N50775 N45289 N5051 N42478 N20036 N16237 N57560 N46624 N33176 N12446 N58098 N58251 N5078 N58656 N7556 N1952 N55237 N49285 N62365 N6916 N436
U89589	11/15/2019 9:32:15 AM	N29177 N56253 N267 N40022 N12898 N32483 N33969 N50481 N21104 N5663 N60340 N8305 N370 N48865 N51299 N5663 N21005 N23249 N54410 N16292 N12197 N5978 N27320 N1258 N47993 N3388 N46987 N3395 N26509 N21316 N60627 N48276 N54842 N5445 N54225 N10091 N41588 N47722 N8986 N12314 N24326 N32310 N50837 N39778 N54655 N41896 N13727 N9056 N11506 N36530 N19594 N48697 N28311 N26333 N47873 N48356 N42620 N45314 N41449 N23771 N58601	N31958 N19990 N5472 N50775 N20036 N53572 N62365 N36779 N55237 N58251 N30290 N49285
U24774	11/15/2019 2:05:55 PM	N29086 N47404 N62145 N35710 N49364 N47785 N43595 N51983 N38522	N3451 N2844 N29862 N46749 N61829 N31958 N7556 N49285 N24802 N58748 N58656 N17659 N60724 N33176 N38951 N55036 N47213 N21171 N6916 N29091 N35815 N11390 N48740 N4442 N1952 N55396 N6950 N5472 N7618 N6074 N38620 N6400 N24675 N27057 N34130 N53572 N58188 N30699 N62365 N35159 N19611 N65145 N20477 N11930 N31884 N32900 N54593 N19990 N51470 N15347 N12409 N23044 N38324 N21681
U51328	11/15/2019 1:51:52 PM	N6023 N49647 N8148	N24802 N53572 N51470 N5472 N31958 N6400 N55237 N29091 N19611 N11390 N48740 N6074 N34130 N29862
U68009	11/15/2019 10:47:30 AM	N10732 N6511 N55526 N50578 N44361 N15922 N53074 N58264 N16715 N61388 N5948 N35671	N51470 N5472 N62365 N58251 N50775 N49285 N5940 N19990 N53572 N55237 N13408 N36779 N30290 N47383 N31958 N37352
U14984	11/15/2019 5:10:32 PM	N57265 N13279 N58267 N38651 N62703 N32027 N12608	N17194 N30238 N56969 N61838 N30699 N21171 N56045 N35159 N60724 N50775 N29862 N3168 N56080 N23044 N62949 N16396 N7556 N58188 N7618 N42120 N64077 N60244 N61829 N6950 N4331 N35676 N46749 N35340 N47213 N58656 N60215 N28640 N52492 N54562 N13887 N60675 N45988 N38324 N1952 N30346 N53863 N12409 N11390 N46162 N50895 N30049 N59933
U14561	11/15/2019 2:03:06 PM	N55189 N27448 N45729 N871 N48945 N32402 N62746 N25351 N16715 N44796 N8448 N45954 N3259 N29149 N3259 N62058 N51330 N3259 N33142 N46795 N60702 N37897 N4607 N14742 N14981 N52936 N8148 N50372 N14114 N63823 N18106 N35671 N20824 N19773 N5560	N5472 N55237 N19611 N48740 N24802 N53572 N29091 N29862 N6400 N11390 N6074 N34130 N51470 N31958 N49285 N19990 N62365
U31384	11/15/2019 1:18:01 PM	N27448 N55189 N33969 N11177 N33276 N37942 N32939 N51396 N16715 N10843 N5905 N306 N61661 N31248 N54966 N27766 N64273 N29857	N6916 N1952 N7618 N29091 N5472 N38951 N53572 N51470 N15347 N48740 N24802 N42844 N46749 N29862 N58098 N56969 N6400 N27057 N62365 N34130 N33176 N31958 N11930 N55237 N49285 N11390 N19990
U59928	11/15/2019 7:12:05 AM	N16640 N15650 N55189 N58226 N10078 N29954 N36751 N8845 N42691 N4593 N63411 N41375 N18555 N63491 N52551 N8549 N18870 N60487 N18870 N4607	N42844 N46976 N20036 N5940 N6638 N30290 N31958 N36779 N23513 N32536 N13408 N35216
